path,true,pred,pred_prob
/content/drive/MyDrive/Datasets/crop/test/Coffee (green) plant/2130.jpg,Coffee (green) plant,eggnog,0.1136636808514595
/content/drive/MyDrive/Datasets/crop/test/Lentils plant/3551.jpg,Lentils plant,"hot pot, hotpot",0.2472836673259735
/content/drive/MyDrive/Datasets/crop/test/Amaranth plant/218.jpg,Amaranth plant,cardoon,0.03457781672477722
/content/drive/MyDrive/Datasets/crop/test/Bananas plant/528.jpg,Bananas plant,pinwheel,0.04632452130317688
/content/drive/MyDrive/Datasets/crop/test/Dry beans plant/2430.jpg,Dry beans plant,plastic bag,0.07688339054584503
/content/drive/MyDrive/Datasets/crop/test/Aji pepper plant/50.jpg,Aji pepper plant,bell pepper,0.10449329763650894
/content/drive/MyDrive/Datasets/crop/test/Sage plant/5487.jpg,Sage plant,head cabbage,0.03383626416325569
/content/drive/MyDrive/Datasets/crop/test/Oranges plant/4471.jpg,Oranges plant,"sunscreen, sunblock, sun blocker",0.13036425411701202
/content/drive/MyDrive/Datasets/crop/test/Okra plant/4302.jpg,Okra plant,velvet,0.07184461504220963
/content/drive/MyDrive/Datasets/crop/test/Brussels sprout plant/1090.jpg,Brussels sprout plant,head cabbage,0.017845679074525833
/content/drive/MyDrive/Datasets/crop/test/Wheat plant/6575.jpg,Wheat plant,cardoon,0.11202260851860046
/content/drive/MyDrive/Datasets/crop/test/Tea plant/6163.jpg,Tea plant,head cabbage,0.10096155107021332
/content/drive/MyDrive/Datasets/crop/test/Durian plant/2477.jpg,Durian plant,acorn,0.015390350483357906
/content/drive/MyDrive/Datasets/crop/test/Sorghum plant/5588.jpg,Sorghum plant,coral fungus,0.06905871629714966
/content/drive/MyDrive/Datasets/crop/test/Peas (Green) plant/4674.jpg,Peas (Green) plant,golf ball,0.1918426901102066
/content/drive/MyDrive/Datasets/crop/test/Celery plant/1657.jpg,Celery plant,coral fungus,0.0756569653749466
/content/drive/MyDrive/Datasets/crop/test/Endive plant/2574.jpg,Endive plant,velvet,0.07001321017742157
/content/drive/MyDrive/Datasets/crop/test/Pine nuts plant/4744.jpg,Pine nuts plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.12520697712898254
/content/drive/MyDrive/Datasets/crop/test/Flaxseed (Linseed) plant/2751.jpg,Flaxseed (Linseed) plant,space shuttle,0.04723821207880974
/content/drive/MyDrive/Datasets/crop/test/Avocados plant/441.jpg,Avocados plant,"quill, quill pen",0.05105316638946533
/content/drive/MyDrive/Datasets/crop/test/Barley plant/605.jpg,Barley plant,"barn spider, Araneus cavaticus",0.05221185088157654
/content/drive/MyDrive/Datasets/crop/test/Vanilla beans plant/6434.jpg,Vanilla beans plant,"zucchini, courgette",0.04661828652024269
/content/drive/MyDrive/Datasets/crop/test/Pistachios plant/4871.jpg,Pistachios plant,cardoon,0.04876362904906273
/content/drive/MyDrive/Datasets/crop/test/Endive plant/2562.jpg,Endive plant,daisy,0.2833160161972046
/content/drive/MyDrive/Datasets/crop/test/Cashew nuts plant/1502.jpg,Cashew nuts plant,coral reef,0.01562529243528843
/content/drive/MyDrive/Datasets/crop/test/Strawberries plant/5800.jpg,Strawberries plant,strawberry,0.07247759401798248
"/content/drive/MyDrive/Datasets/crop/test/Pumpkins, squash and gourds plant/5019.jpg","Pumpkins, squash and gourds plant",spaghetti squash,0.17881667613983154
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1944.jpg,Cinnamon plant,cardoon,0.052893392741680145
/content/drive/MyDrive/Datasets/crop/test/Almonds plant/160.jpg,Almonds plant,"barn spider, Araneus cavaticus",0.03672292083501816
/content/drive/MyDrive/Datasets/crop/test/Tamarind plant/6074.jpg,Tamarind plant,toy terrier,0.02247515507042408
/content/drive/MyDrive/Datasets/crop/test/Gooseberries plant/2912.jpg,Gooseberries plant,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",0.04321098327636719
/content/drive/MyDrive/Datasets/crop/test/Fonio plant/2774.jpg,Fonio plant,mortar,0.15369607508182526
/content/drive/MyDrive/Datasets/crop/test/Dry beans plant/2411.jpg,Dry beans plant,daisy,0.040106650441884995
/content/drive/MyDrive/Datasets/crop/test/Hemp plant/3161.jpg,Hemp plant,"lakeside, lakeshore",0.04443123936653137
/content/drive/MyDrive/Datasets/crop/test/Carrots and turnips plant/1450.jpg,Carrots and turnips plant,"pot, flowerpot",0.17860478162765503
/content/drive/MyDrive/Datasets/crop/test/Lychee plant/3777.jpg,Lychee plant,daisy,0.08385481685400009
/content/drive/MyDrive/Datasets/crop/test/Pomegranates plant/4956.jpg,Pomegranates plant,tennis ball,0.05947001278400421
/content/drive/MyDrive/Datasets/crop/test/Turmeric plant/6344.jpg,Turmeric plant,"barn spider, Araneus cavaticus",0.02780088782310486
/content/drive/MyDrive/Datasets/crop/test/Rice (Paddy) plant/5291.jpg,Rice (Paddy) plant,cardoon,0.13083946704864502
/content/drive/MyDrive/Datasets/crop/test/Bok choy plant/893.jpg,Bok choy plant,mink,0.03433549776673317
/content/drive/MyDrive/Datasets/crop/test/Jackfruit plant/3315.jpg,Jackfruit plant,"African chameleon, Chamaeleo chamaeleon",0.03590832278132439
/content/drive/MyDrive/Datasets/crop/test/Lemons and limes plant/3504.jpg,Lemons and limes plant,"hip, rose hip, rosehip",0.039704740047454834
/content/drive/MyDrive/Datasets/crop/test/Lupins plant/3724.jpg,Lupins plant,cardoon,0.01576545648276806
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1945.jpg,Cinnamon plant,cardoon,0.021152224391698837
/content/drive/MyDrive/Datasets/crop/test/Raspberries plant/5236.jpg,Raspberries plant,"hip, rose hip, rosehip",0.061818044632673264
/content/drive/MyDrive/Datasets/crop/test/Oranges plant/4430.jpg,Oranges plant,"pot, flowerpot",0.08305365592241287
/content/drive/MyDrive/Datasets/crop/test/Gooseberries plant/2910.jpg,Gooseberries plant,fig,0.16493357717990875
/content/drive/MyDrive/Datasets/crop/test/Garlic plant/2820.jpg,Garlic plant,"three-toed sloth, ai, Bradypus tridactylus",0.16408595442771912
/content/drive/MyDrive/Datasets/crop/test/Tea plant/6136.jpg,Tea plant,whistle,0.02757447212934494
/content/drive/MyDrive/Datasets/crop/test/Potatoes plant/5003.jpg,Potatoes plant,dung beetle,0.02449124865233898
/content/drive/MyDrive/Datasets/crop/test/Yams plant/6624.jpg,Yams plant,velvet,0.027511516585946083
/content/drive/MyDrive/Datasets/crop/test/Cranberries plant/2288.jpg,Cranberries plant,rapeseed,0.08176962286233902
/content/drive/MyDrive/Datasets/crop/test/Watermelons plant/6502.jpg,Watermelons plant,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.028759406879544258
"/content/drive/MyDrive/Datasets/crop/test/Mandarins, clementines, satsumas plant/3838.jpg","Mandarins, clementines, satsumas plant","hip, rose hip, rosehip",0.02615305222570896
/content/drive/MyDrive/Datasets/crop/test/Broccoli plant/1033.jpg,Broccoli plant,head cabbage,0.08344324678182602
/content/drive/MyDrive/Datasets/crop/test/Apples plant/271.jpg,Apples plant,Granny Smith,0.18946503102779388
/content/drive/MyDrive/Datasets/crop/test/Pinto bean plant/4841.jpg,Pinto bean plant,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.050727538764476776
/content/drive/MyDrive/Datasets/crop/test/Amaranth plant/208.jpg,Amaranth plant,cardoon,0.2116907387971878
/content/drive/MyDrive/Datasets/crop/test/Leeks plant/3468.jpg,Leeks plant,"barn spider, Araneus cavaticus",0.03594124689698219
/content/drive/MyDrive/Datasets/crop/test/Guavas plant/3039.jpg,Guavas plant,head cabbage,0.04033932462334633
/content/drive/MyDrive/Datasets/crop/test/Aji pepper plant/67.jpg,Aji pepper plant,bell pepper,0.06151050701737404
/content/drive/MyDrive/Datasets/crop/test/Cashew nuts plant/1539.jpg,Cashew nuts plant,Petri dish,0.0681026428937912
/content/drive/MyDrive/Datasets/crop/test/Taro (cocoyam) plant/6098.jpg,Taro (cocoyam) plant,"web site, website, internet site, site",0.19146642088890076
/content/drive/MyDrive/Datasets/crop/test/Black pepper plant/747.jpg,Black pepper plant,"rock beauty, Holocanthus tricolor",0.02883906662464142
/content/drive/MyDrive/Datasets/crop/test/Yams plant/6610.jpg,Yams plant,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.04383593052625656
/content/drive/MyDrive/Datasets/crop/test/Bananas plant/503.jpg,Bananas plant,"quill, quill pen",0.14836059510707855
/content/drive/MyDrive/Datasets/crop/test/Kohlrabi plant/3417.jpg,Kohlrabi plant,"pick, plectrum, plectron",0.13157907128334045
/content/drive/MyDrive/Datasets/crop/test/Turmeric plant/6347.jpg,Turmeric plant,Band Aid,0.04727959632873535
/content/drive/MyDrive/Datasets/crop/test/Lychee plant/3754.jpg,Lychee plant,ski mask,0.04613053426146507
/content/drive/MyDrive/Datasets/crop/test/Jute plant/3345.jpg,Jute plant,"sunscreen, sunblock, sun blocker",0.04554203897714615
/content/drive/MyDrive/Datasets/crop/test/Black pepper plant/695.jpg,Black pepper plant,vine snake,0.05699599161744118
/content/drive/MyDrive/Datasets/crop/test/Jute plant/3369.jpg,Jute plant,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00881089735776186
/content/drive/MyDrive/Datasets/crop/test/Guavas plant/3050.jpg,Guavas plant,"pot, flowerpot",0.2272094190120697
/content/drive/MyDrive/Datasets/crop/test/Navy bean plant/4188.jpg,Navy bean plant,golf ball,0.30622598528862
/content/drive/MyDrive/Datasets/crop/test/Buckwheat plant/1171.jpg,Buckwheat plant,honeycomb,0.095953568816185
/content/drive/MyDrive/Datasets/crop/test/Jute plant/3333.jpg,Jute plant,"Angora, Angora rabbit",0.04322044923901558
/content/drive/MyDrive/Datasets/crop/test/Persimmons plant/4707.jpg,Persimmons plant,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0119243199005723
/content/drive/MyDrive/Datasets/crop/test/Pomegranates plant/4935.jpg,Pomegranates plant,Granny Smith,0.04889923706650734
/content/drive/MyDrive/Datasets/crop/test/Rambutan plant/5182.jpg,Rambutan plant,cardoon,0.05070800706744194
/content/drive/MyDrive/Datasets/crop/test/Coffee (green) plant/2167.jpg,Coffee (green) plant,cardoon,0.2517249584197998
/content/drive/MyDrive/Datasets/crop/test/Collards plant/2181.jpg,Collards plant,"axolotl, mud puppy, Ambystoma mexicanum",0.05177690461277962
/content/drive/MyDrive/Datasets/crop/test/Olives plant/4329.jpg,Olives plant,"lakeside, lakeshore",0.010926399379968643
/content/drive/MyDrive/Datasets/crop/test/Broccoli plant/990.jpg,Broccoli plant,cauliflower,0.21479785442352295
/content/drive/MyDrive/Datasets/crop/test/Mint plant/4013.jpg,Mint plant,head cabbage,0.06428484618663788
/content/drive/MyDrive/Datasets/crop/test/Cloves plant/2022.jpg,Cloves plant,cardoon,0.10723166912794113
/content/drive/MyDrive/Datasets/crop/test/Cherry plant/1707.jpg,Cherry plant,fig,0.0681077167391777
/content/drive/MyDrive/Datasets/crop/test/Persimmons plant/4695.jpg,Persimmons plant,custard apple,0.11741333454847336
/content/drive/MyDrive/Datasets/crop/test/Teff plant/6177.jpg,Teff plant,whistle,0.03161810711026192
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3129.jpg,Hazelnuts plant,cardoon,0.04809596389532089
/content/drive/MyDrive/Datasets/crop/test/Blueberries plant/794.jpg,Blueberries plant,earthstar,0.054877154529094696
/content/drive/MyDrive/Datasets/crop/test/Jute plant/3358.jpg,Jute plant,broccoli,0.014843067154288292
/content/drive/MyDrive/Datasets/crop/test/Pinto bean plant/4829.jpg,Pinto bean plant,"swab, swob, mop",0.01339116320014
/content/drive/MyDrive/Datasets/crop/test/Amaranth plant/165.jpg,Amaranth plant,cardoon,0.06296342611312866
/content/drive/MyDrive/Datasets/crop/test/Spinach plant/5729.jpg,Spinach plant,head cabbage,0.15571612119674683
/content/drive/MyDrive/Datasets/crop/test/Buckwheat plant/1197.jpg,Buckwheat plant,"theater curtain, theatre curtain",0.00795882847160101
/content/drive/MyDrive/Datasets/crop/test/Vanilla beans plant/6450.jpg,Vanilla beans plant,pinwheel,0.03152608871459961
/content/drive/MyDrive/Datasets/crop/test/Rambutan plant/5184.jpg,Rambutan plant,"pot, flowerpot",0.02607923187315464
/content/drive/MyDrive/Datasets/crop/test/Cloves plant/2003.jpg,Cloves plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.18008266389369965
/content/drive/MyDrive/Datasets/crop/test/Bananas plant/539.jpg,Bananas plant,"skunk, polecat, wood pussy",0.43777740001678467
/content/drive/MyDrive/Datasets/crop/test/Cloves plant/2032.jpg,Cloves plant,"barn spider, Araneus cavaticus",0.12666195631027222
/content/drive/MyDrive/Datasets/crop/test/Mustard seeds plant/4141.jpg,Mustard seeds plant,coral reef,0.02274860441684723
/content/drive/MyDrive/Datasets/crop/test/Coffee (green) plant/2178.jpg,Coffee (green) plant,"pick, plectrum, plectron",0.06970875710248947
/content/drive/MyDrive/Datasets/crop/test/Garlic plant/2817.jpg,Garlic plant,cardoon,0.027747170999646187
/content/drive/MyDrive/Datasets/crop/test/Sorghum plant/5594.jpg,Sorghum plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.06122422218322754
/content/drive/MyDrive/Datasets/crop/test/Quinoa plant/5076.jpg,Quinoa plant,plate,0.07342793792486191
/content/drive/MyDrive/Datasets/crop/test/Aji pepper plant/40.jpg,Aji pepper plant,"hip, rose hip, rosehip",0.07212832570075989
/content/drive/MyDrive/Datasets/crop/test/Starfruit plant/5764.jpg,Starfruit plant,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",0.26368841528892517
/content/drive/MyDrive/Datasets/crop/test/Dry beans plant/2396.jpg,Dry beans plant,"web site, website, internet site, site",0.3214889168739319
/content/drive/MyDrive/Datasets/crop/test/Lemons and limes plant/3532.jpg,Lemons and limes plant,orange,0.03976837918162346
/content/drive/MyDrive/Datasets/crop/test/Saffron plant/5448.jpg,Saffron plant,eggnog,0.050485700368881226
/content/drive/MyDrive/Datasets/crop/test/Cucumbers and gherkins plant/2338.jpg,Cucumbers and gherkins plant,"axolotl, mud puppy, Ambystoma mexicanum",0.023024752736091614
/content/drive/MyDrive/Datasets/crop/test/Rubber (natural) plant/5362.jpg,Rubber (natural) plant,menu,0.08941975980997086
"/content/drive/MyDrive/Datasets/crop/test/Pumpkins, squash and gourds plant/5065.jpg","Pumpkins, squash and gourds plant","chambered nautilus, pearly nautilus, nautilus",0.09788493067026138
/content/drive/MyDrive/Datasets/crop/test/Cashew nuts plant/1509.jpg,Cashew nuts plant,"indri, indris, Indri indri, Indri brevicaudatus",0.03099921904504299
/content/drive/MyDrive/Datasets/crop/test/Parsley plant/4578.jpg,Parsley plant,daisy,0.13844573497772217
/content/drive/MyDrive/Datasets/crop/test/Barley plant/590.jpg,Barley plant,cardoon,0.2478090226650238
/content/drive/MyDrive/Datasets/crop/test/Carrots and turnips plant/1400.jpg,Carrots and turnips plant,whistle,0.021595297381281853
/content/drive/MyDrive/Datasets/crop/test/Cherimoya plant/1670.jpg,Cherimoya plant,custard apple,0.4768880009651184
/content/drive/MyDrive/Datasets/crop/test/Maize (Corn) plant/3807.jpg,Maize (Corn) plant,volcano,0.05946341156959534
/content/drive/MyDrive/Datasets/crop/test/Coconuts plant/2093.jpg,Coconuts plant,coral reef,0.012454875744879246
/content/drive/MyDrive/Datasets/crop/test/Collards plant/2188.jpg,Collards plant,head cabbage,0.09312067180871964
/content/drive/MyDrive/Datasets/crop/test/Strawberries plant/5783.jpg,Strawberries plant,"rock beauty, Holocanthus tricolor",0.07554110884666443
/content/drive/MyDrive/Datasets/crop/test/Chili peppers and green peppers plant/1884.jpg,Chili peppers and green peppers plant,whistle,0.10601220279932022
/content/drive/MyDrive/Datasets/crop/test/Oranges plant/4434.jpg,Oranges plant,"pot, flowerpot",0.05073220655322075
/content/drive/MyDrive/Datasets/crop/test/Almonds plant/139.jpg,Almonds plant,fig,0.411668598651886
/content/drive/MyDrive/Datasets/crop/test/Cucumbers and gherkins plant/2318.jpg,Cucumbers and gherkins plant,bow,0.02718844823539257
/content/drive/MyDrive/Datasets/crop/test/Ginger plant/2852.jpg,Ginger plant,"cockroach, roach",0.01867988519370556
/content/drive/MyDrive/Datasets/crop/test/Sweet potatoes plant/5990.jpg,Sweet potatoes plant,French loaf,0.15570716559886932
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/925.jpg,Brazil nuts plant,"lakeside, lakeshore",0.1140507161617279
/content/drive/MyDrive/Datasets/crop/test/Spinach plant/5709.jpg,Spinach plant,head cabbage,0.4016174077987671
/content/drive/MyDrive/Datasets/crop/test/Pistachios plant/4872.jpg,Pistachios plant,"pick, plectrum, plectron",0.028648918494582176
/content/drive/MyDrive/Datasets/crop/test/Maracuja(Passionfruit) plant/3930.jpg,Maracuja(Passionfruit) plant,cardoon,0.031174013391137123
/content/drive/MyDrive/Datasets/crop/test/Barley plant/612.jpg,Barley plant,"nematode, nematode worm, roundworm",0.05480683594942093
/content/drive/MyDrive/Datasets/crop/test/Sunflower seeds plant/5913.jpg,Sunflower seeds plant,nail,0.04852881282567978
/content/drive/MyDrive/Datasets/crop/test/Onions (dry) plant/4395.jpg,Onions (dry) plant,safety pin,0.015961993485689163
/content/drive/MyDrive/Datasets/crop/test/Millet plant/3983.jpg,Millet plant,"African chameleon, Chamaeleo chamaeleon",0.1261129081249237
/content/drive/MyDrive/Datasets/crop/test/Bananas plant/531.jpg,Bananas plant,"artichoke, globe artichoke",0.12617740035057068
/content/drive/MyDrive/Datasets/crop/test/Onions (dry) plant/4384.jpg,Onions (dry) plant,bittern,0.011579318903386593
/content/drive/MyDrive/Datasets/crop/test/Turnip greens plant/6392.jpg,Turnip greens plant,"jersey, T-shirt, tee shirt",0.10001388937234879
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/983.jpg,Brazil nuts plant,typewriter keyboard,0.15732868015766144
/content/drive/MyDrive/Datasets/crop/test/Garlic plant/2821.jpg,Garlic plant,maypole,0.021856943145394325
/content/drive/MyDrive/Datasets/crop/test/Carrots and turnips plant/1311.jpg,Carrots and turnips plant,potpie,0.09982569515705109
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1905.jpg,Cinnamon plant,digital clock,0.029512664303183556
/content/drive/MyDrive/Datasets/crop/test/Endive plant/2557.jpg,Endive plant,"axolotl, mud puppy, Ambystoma mexicanum",0.10020316392183304
/content/drive/MyDrive/Datasets/crop/test/Yams plant/6618.jpg,Yams plant,alp,0.05690792575478554
/content/drive/MyDrive/Datasets/crop/test/Flax fiber and tow plant/2678.jpg,Flax fiber and tow plant,"nematode, nematode worm, roundworm",0.0851672813296318
/content/drive/MyDrive/Datasets/crop/test/Durian plant/2479.jpg,Durian plant,"porcupine, hedgehog",0.14217165112495422
/content/drive/MyDrive/Datasets/crop/test/Bok choy plant/903.jpg,Bok choy plant,head cabbage,0.1458057016134262
/content/drive/MyDrive/Datasets/crop/test/Almonds plant/106.jpg,Almonds plant,coral reef,0.08389393240213394
/content/drive/MyDrive/Datasets/crop/test/Lupins plant/3721.jpg,Lupins plant,cardoon,0.06980205327272415
/content/drive/MyDrive/Datasets/crop/test/Mint plant/4024.jpg,Mint plant,head cabbage,0.0823633223772049
/content/drive/MyDrive/Datasets/crop/test/Broccoli plant/1049.jpg,Broccoli plant,cauliflower,0.272111177444458
/content/drive/MyDrive/Datasets/crop/test/Rice (Paddy) plant/5308.jpg,Rice (Paddy) plant,"nematode, nematode worm, roundworm",0.0574955940246582
/content/drive/MyDrive/Datasets/crop/test/Olives plant/4351.jpg,Olives plant,"dam, dike, dyke",0.019284799695014954
/content/drive/MyDrive/Datasets/crop/test/Brussels sprout plant/1145.jpg,Brussels sprout plant,head cabbage,0.06652090698480606
/content/drive/MyDrive/Datasets/crop/test/Soursop plant/5609.jpg,Soursop plant,"web site, website, internet site, site",0.11166498810052872
/content/drive/MyDrive/Datasets/crop/test/Flaxseed (Linseed) plant/2737.jpg,Flaxseed (Linseed) plant,"hip, rose hip, rosehip",0.03165961056947708
/content/drive/MyDrive/Datasets/crop/test/Plantains plant/4929.jpg,Plantains plant,"bolo tie, bolo, bola tie, bola",0.09824773669242859
/content/drive/MyDrive/Datasets/crop/test/Raspberries plant/5272.jpg,Raspberries plant,custard apple,0.2678239345550537
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/970.jpg,Brazil nuts plant,spaghetti squash,0.042551860213279724
/content/drive/MyDrive/Datasets/crop/test/Yams plant/6623.jpg,Yams plant,head cabbage,0.11760533601045609
/content/drive/MyDrive/Datasets/crop/test/Dry beans plant/2407.jpg,Dry beans plant,coral reef,0.04212100803852081
/content/drive/MyDrive/Datasets/crop/test/Amaranth plant/194.jpg,Amaranth plant,"rock beauty, Holocanthus tricolor",0.046037230640649796
/content/drive/MyDrive/Datasets/crop/test/Bananas plant/496.jpg,Bananas plant,bell pepper,0.04847745969891548
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1942.jpg,Cinnamon plant,safety pin,0.011053706519305706
/content/drive/MyDrive/Datasets/crop/test/Longan plant/3681.jpg,Longan plant,"ear, spike, capitulum",0.03796475753188133
/content/drive/MyDrive/Datasets/crop/test/Lemons and limes plant/3501.jpg,Lemons and limes plant,"hip, rose hip, rosehip",0.05173274129629135
/content/drive/MyDrive/Datasets/crop/test/Cranberries plant/2270.jpg,Cranberries plant,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.06382334232330322
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/961.jpg,Brazil nuts plant,"frilled lizard, Chlamydosaurus kingi",0.01768413744866848
/content/drive/MyDrive/Datasets/crop/test/Fava bean plant/2630.jpg,Fava bean plant,"dalmatian, coach dog, carriage dog",0.023538006469607353
/content/drive/MyDrive/Datasets/crop/test/Apples plant/293.jpg,Apples plant,lemon,0.0833657830953598
/content/drive/MyDrive/Datasets/crop/test/Spinach plant/5701.jpg,Spinach plant,whistle,0.1257905662059784
/content/drive/MyDrive/Datasets/crop/test/Ginger plant/2847.jpg,Ginger plant,"ear, spike, capitulum",0.09361922740936279
/content/drive/MyDrive/Datasets/crop/test/Chestnuts plant/1795.jpg,Chestnuts plant,cardoon,0.01396601926535368
/content/drive/MyDrive/Datasets/crop/test/Cloves plant/2026.jpg,Cloves plant,hair slide,0.33040329813957214
/content/drive/MyDrive/Datasets/crop/test/Triticale plant/6327.jpg,Triticale plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.12025216221809387
/content/drive/MyDrive/Datasets/crop/test/Artichoke plant/366.jpg,Artichoke plant,"artichoke, globe artichoke",0.3485303819179535
/content/drive/MyDrive/Datasets/crop/test/Leeks plant/3492.jpg,Leeks plant,bell pepper,0.026673341169953346
/content/drive/MyDrive/Datasets/crop/test/Sunflower seeds plant/5918.jpg,Sunflower seeds plant,"stinkhorn, carrion fungus",0.08857488632202148
/content/drive/MyDrive/Datasets/crop/test/Tea plant/6139.jpg,Tea plant,cardoon,0.04468360170722008
/content/drive/MyDrive/Datasets/crop/test/Rapeseed (Canola) plant/5224.jpg,Rapeseed (Canola) plant,broccoli,0.15436618030071259
/content/drive/MyDrive/Datasets/crop/test/Cherry plant/1708.jpg,Cherry plant,eggnog,0.16541436314582825
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3134.jpg,Hazelnuts plant,head cabbage,0.04105507954955101
/content/drive/MyDrive/Datasets/crop/test/Pineapples plant/4786.jpg,Pineapples plant,"pineapple, ananas",0.18547023832798004
/content/drive/MyDrive/Datasets/crop/test/Fonio plant/2763.jpg,Fonio plant,plate,0.07620080560445786
/content/drive/MyDrive/Datasets/crop/test/Apples plant/242.jpg,Apples plant,"switch, electric switch, electrical switch",0.09734245389699936
/content/drive/MyDrive/Datasets/crop/test/Yams plant/6590.jpg,Yams plant,eft,0.08154838532209396
/content/drive/MyDrive/Datasets/crop/test/Vanilla beans plant/6422.jpg,Vanilla beans plant,vine snake,0.04080630838871002
/content/drive/MyDrive/Datasets/crop/test/Oil palm fruit plant/4288.jpg,Oil palm fruit plant,maraca,0.0927206352353096
/content/drive/MyDrive/Datasets/crop/test/Barley plant/554.jpg,Barley plant,knot,0.29064658284187317
/content/drive/MyDrive/Datasets/crop/test/Beets plant/661.jpg,Beets plant,iPod,0.07089542597532272
/content/drive/MyDrive/Datasets/crop/test/Buckwheat plant/1201.jpg,Buckwheat plant,"worm fence, snake fence, snake-rail fence, Virginia fence",0.021490376442670822
/content/drive/MyDrive/Datasets/crop/test/Cassava plant/1572.jpg,Cassava plant,bow,0.015260236337780952
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3135.jpg,Hazelnuts plant,"artichoke, globe artichoke",0.05614212900400162
/content/drive/MyDrive/Datasets/crop/test/Triticale plant/6292.jpg,Triticale plant,broom,0.0734550803899765
/content/drive/MyDrive/Datasets/crop/test/Lentils plant/3539.jpg,Lentils plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0253383070230484
/content/drive/MyDrive/Datasets/crop/test/Chickpeas plant/1831.jpg,Chickpeas plant,"hip, rose hip, rosehip",0.02612808346748352
/content/drive/MyDrive/Datasets/crop/test/Oats plant/4249.jpg,Oats plant,jellyfish,0.04392237588763237
"/content/drive/MyDrive/Datasets/crop/test/Pumpkins, squash and gourds plant/5016.jpg","Pumpkins, squash and gourds plant",tennis ball,0.0639524981379509
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/912.jpg,Brazil nuts plant,earthstar,0.1592334359884262
/content/drive/MyDrive/Datasets/crop/test/Vanilla beans plant/6419.jpg,Vanilla beans plant,hair slide,0.13362398743629456
/content/drive/MyDrive/Datasets/crop/test/Sugar beet plant/5861.jpg,Sugar beet plant,coral reef,0.07043977081775665
/content/drive/MyDrive/Datasets/crop/test/Broccoli plant/1036.jpg,Broccoli plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0489560104906559
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1903.jpg,Cinnamon plant,coral reef,0.03412242978811264
/content/drive/MyDrive/Datasets/crop/test/Cassava plant/1569.jpg,Cassava plant,mashed potato,0.09759850800037384
/content/drive/MyDrive/Datasets/crop/test/Coconuts plant/2105.jpg,Coconuts plant,"web site, website, internet site, site",0.0444072000682354
/content/drive/MyDrive/Datasets/crop/test/Raspberries plant/5268.jpg,Raspberries plant,cardoon,0.029533877968788147
/content/drive/MyDrive/Datasets/crop/test/Avocados plant/420.jpg,Avocados plant,"pick, plectrum, plectron",0.06632969528436661
/content/drive/MyDrive/Datasets/crop/test/Brussels sprout plant/1067.jpg,Brussels sprout plant,head cabbage,0.06912128627300262
"/content/drive/MyDrive/Datasets/crop/test/Mangoes, mangosteens, guavas plant/3896.jpg","Mangoes, mangosteens, guavas plant",fig,0.07609637826681137
/content/drive/MyDrive/Datasets/crop/test/Okra plant/4323.jpg,Okra plant,cardoon,0.07533502578735352
/content/drive/MyDrive/Datasets/crop/test/Pistachios plant/4858.jpg,Pistachios plant,"hip, rose hip, rosehip",0.023408787325024605
/content/drive/MyDrive/Datasets/crop/test/Gooseberries plant/2894.jpg,Gooseberries plant,cardoon,0.06995948404073715
/content/drive/MyDrive/Datasets/crop/test/Dry beans plant/2395.jpg,Dry beans plant,cardoon,0.04034311696887016
/content/drive/MyDrive/Datasets/crop/test/Hemp plant/3175.jpg,Hemp plant,sea urchin,0.05408412963151932
